"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 43.75 ,Jun 2017,BMW,5-Series,Petrol,Automatic,Mumbai,22000 ,Blue,First,""1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 6.65 ,Dec 2015,Maruti Suzuki,Ciaz,Petrol,Automatic,Navi Mumbai,55000 ,White,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 1.65 ,Nov 2007,Skoda,Laura,Diesel,Manual,Mumbai,127000 ,Silver,Third,""1896 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,sedan"
" 59.5 ,Jun 2018,BMW,6-Series GT,Diesel,Automatic,Mumbai,27000 ,Blue,First,""2993 cc, 6 Cylinders 4 Valves/Cylinder"",5 ,sedan"
" 8.25 ,Jan 2018,Maruti Suzuki,Ciaz,Diesel,Manual,Mumbai,21000 ,Brown,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 7.45 ,May 2015,Honda,City,Petrol,Manual,Mumbai,45000 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,sedan"
" 17.95 ,Jul 2015,Toyota,Camry,Petrol,Automatic,Mumbai,58000 ,Brown,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 10.75 ,Mar 2012,BMW,3-Series,Diesel,Automatic,Mumbai,78000 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 14.75 ,Sep 2010,BMW,5-Series,Diesel,Automatic,Mumbai,96500 ,Silver,Second,""2993 cc, 6 Cylinders 4 Valves/Cylinder"",5 ,sedan"
" 4.55 ,Jun 2013,Maruti Suzuki,Swift DZire,Diesel,Manual,Mumbai,66000 ,Grey,Second,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 15.75 ,Jun 2014,Audi,A6,Diesel,Automatic,Mumbai,71000 ,Blue,Second,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 9.75 ,Jun 2012,Audi,A4,Petrol,Automatic,Mumbai,61000 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,sedan"
" 15.5 ,Jun 2010,BMW,7-Series,Diesel,Automatic,Mumbai,41000 ,Grey,Second,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder"",5 ,sedan"
" 38.5 ,Jun 2013,Mercedes-Benz,E-Class,Petrol,Automatic,Mumbai,6000 ,Yellow,First,""3498 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",4 ,coupe/convertible"
" 32 ,Apr 2013,BMW,6-Series,Diesel,Automatic,Navi Mumbai,34000 ,Black,First,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder"",5 ,coupe/convertible"
" 77 ,Jun 2019,BMW,M2,Petrol,Automatic,Pune,2905 ,Orange,UnRegistered Car,250 Kmph,4 ,coupe/convertible"
" 45 ,Jun 2010,Audi,R8,Petrol,Automatic,Pune,20519 ,Silver,Third,-,-,coupe/convertible"
" 39.9 ,Dec 2015,Audi,TT,Petrol,Automatic,Mumbai,10000 ,White,First,""1984 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 45 ,Jun 2018,MINI,Convertible,Petrol,Automatic,Pune,10000 ,Blue,First,""1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 24 ,Jun 2010,Mercedes-Benz,SLK-Class,Petrol,Automatic,Mumbai,28531 ,Red,First,""1796 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",2 ,coupe/convertible"
" 24 ,Jun 2010,Mercedes-Benz,SLK-Class,Petrol,Automatic,Mumbai,33652 ,Grey,First,""1796 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",2 ,coupe/convertible"
" 18.25 ,Jun 2013,MINI,Cooper,Petrol,Automatic,Mumbai,34121 ,Blue,Second,-,-,coupe/convertible"
" 52.5 ,Jan 2016,Audi,TT,Petrol,Automatic,Mumbai,19280 ,Blue,First,""1984 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 43.5 ,Jun 2015,Audi,TT,Petrol,Automatic,Pune,18000 ,Red,First,""1984 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 67.5 ,Jun 2017,Ford,Mustang,Petrol,Automatic,Mumbai,15000 ,Yellow,First,""4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 37 ,Mar 2015,Audi,A3,Petrol,Automatic,Mumbai,14000 ,Red,Third,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 80 ,Jun 2007,Bentley,Continental GTC,Petrol,Automatic,Mumbai,45000 ,White,Third,""5998 cc, 6 Cylinders In W Shape, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 75 ,May 2019,BMW,Z4,Petrol,Automatic,Mumbai,4000 ,White,First,-,-,coupe/convertible"
" 82 ,Mar 2013,Aston Martin,Vantage,Petrol,Automatic,Mumbai,18000 ,White,Second,""4735 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 75 ,Jun 2012,Maserati,GranTurismo,Petrol,Automatic,Pune,12000 ,Red,First,""4691 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 95 ,Mar 2017,Porsche,718,Petrol,Automatic,Mumbai,9000 ,Blue,First,""1988 cc, 4 Cylinders Flat, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 28 ,Jun 2013,BMW,6-Series,Diesel,Automatic,Mumbai,34512 ,White,Second,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder"",5 ,coupe/convertible"
" 34.95 ,Jun 2012,Audi,RS5,Petrol,Automatic,Mumbai,22000 ,Blue,First,""4163 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,coupe/convertible"
" 32 ,Mar 2013,BMW,6-Series,Diesel,Automatic,Mumbai,41000 ,Black,First,""2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder"",5 ,coupe/convertible"
" 75 ,Aug 2017,Mercedes-Benz,SLC,Petrol,Automatic,Mumbai,6000 ,Red,First,""2996 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 65 ,Jun 2013,Jaguar,F-type,Petrol,Automatic,Pune,19500 ,Red,Third,""2995 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 55 ,Apr 2017,Audi,A3,Petrol,Automatic,Mumbai,20390 ,White,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 69.9 ,Apr 2014,BMW,M6,Petrol,Manual,Mumbai,9000 ,White,Second,-,-,coupe/convertible"
" 69.9 ,Oct 2018,Audi,A5 Cabriolet,Diesel,Automatic,Mumbai,1400 ,Blue,First,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 33 ,Jan 2012,BMW,3-Series,Diesel,Automatic,Mumbai,38173 ,White,Second,-,-,coupe/convertible"
" 1.15 Crore,Jun 2016,Porsche,911,Petrol,Automatic,Mumbai,13000 ,Yellow,First,""3800 cc, 6 Cylinders Flat, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 38.5 ,Jun 2012,BMW,6-Series,Diesel,Automatic,Mumbai,14000 ,White,UnRegistered Car,""2993 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",4 ,coupe/convertible"
" 53.5 ,Jun 2017,Mercedes-Benz,C-Class Cabriolet,Petrol,Automatic,Mumbai,4000 ,Black,Second,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 46.5 ,Jan 2021,MINI,Convertible,Petrol,Automatic,Mumbai,2800 ,Red,First,""1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 33.95 ,Jan 2016,Audi,A3,Petrol,Automatic,Mumbai,14125 ,Red,First,""1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 75 ,Jun 2008,Bentley,Continental GT,Petrol,Automatic,Mumbai,6000 ,Maroon,First,""5998 cc, 12 Cylinders In W Shape, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 45 ,Jun 2018,MINI,Convertible,Petrol,Automatic,Pune,10000 ,Blue,First,""1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 55 ,Jun 2017,Mercedes-Benz,GLC Coupe,Petrol,Automatic,Mumbai,40000 ,Red,First,""2996 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 1.15 Crore,Jun 2016,BMW,i8,Petrol,Automatic,Mumbai,11000 ,Blue,First,""1499 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 70.5 ,Jun 2017,Mercedes-Benz,SLC,Petrol,Automatic,Mumbai,22000 ,Black,First,""2996 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 1.25 Crore,Jun 2011,Bentley,Continental GT,Petrol,Automatic,Pune,10000 ,Grey,Second,""5998 cc, 12 Cylinders In W Shape, 4 Valves/Cylinder, DOHC"",4 ,coupe/convertible"
" 18.5 ,Jun 2004,Lexus,SC,Petrol,Automatic,Mumbai,30000 ,White,Second,-,-,coupe/convertible"
" 42 ,Mar 2012,Audi,RS5,Petrol,Automatic,Mumbai,24500 ,Blue,Second,""4163 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",5 ,coupe/convertible"
" 45 ,Jul 2011,Mercedes-Benz,SL,Petrol,Automatic,Mumbai,19710 ,White,Second,""3498 cc, In V Shape"",80 litres,coupe/convertible"
" 20 ,Dec 2008,Audi,TT,Petrol + Petrol,Automatic,Mumbai,34000 ,Ibis White,Third,""3189 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder"",4 ,coupe/convertible"
" 9.9 ,Aug 2011,BMW,3-Series,Diesel + Diesel,Automatic,Mumbai,86000 ,White,Second,-,-,coupe/convertible"
" 1.5 ,Apr 2011,Chevrolet,Beat,Petrol + Petrol,Manual,Mumbai,89000 ,Sandrif Grey,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,coupe/convertible"
" 1.3 ,Nov 2011,Chevrolet,Beat,Petrol,Manual,Kalyan,56000 ,Misty Lake,Second,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,coupe/convertible"
" 48 ,Jun 2013,BMW,6-Series,Petrol,Automatic,Mumbai,30000 ,Yellow,First,Petrol,-,coupe/convertible"
" 3 Crore,Apr 2020,Lamborghini,Huracan,Petrol,Automatic,Mumbai,1000 ,Grigio Titans,First,""5204 cc, 10 Cylinders In V Shape, 4 Valves/Cylinder, DOHC"",2 ,coupe/convertible"
" 8.5 ,Mar 2011,BMW,3-Series,Diesel,Automatic,Mumbai,50000 ,Silver,Second,-,-,coupe/convertible"
